,Fact id,Fact,Recourse,uncertainty,proximity,sparsity,recency,validity,Value
200,98,"[3, 3, 3, 3, 2]","[3, 3, 4, 3, 2]",0.4,0.2,0.19999999999999996,0.2,False,1.0
201,99,"[3, 4, 3, 2, 2]","[2, 4, 3, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
202,99,"[3, 4, 3, 2, 2]","[3, 4, 4, 2, 2]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
203,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
204,99,"[3, 4, 3, 2, 2]","[1, 4, 3, 2, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
205,99,"[3, 4, 3, 2, 2]","[3, 4, 3, 1, 4]",0.0,0.4,0.4,0.2,False,1.0
206,100,"[2, 2, 2, 0, 4]","[2, 4, 2, 0, 1]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
207,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 2, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
208,101,"[1, 3, 4, 3, 4]","[1, 3, 4, 1, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
209,102,"[3, 3, 3, 2, 0]","[3, 4, 3, 2, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
210,102,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 0]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
211,102,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 1]",0.30000000000000004,0.4,0.4,0.2,False,1.3
212,103,"[3, 3, 3, 2, 2]","[3, 3, 2, 2, 2]",0.6,0.2,0.19999999999999996,0.2,False,1.2
213,103,"[3, 3, 3, 2, 2]","[3, 3, 2, 2, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
214,104,"[0, 2, 3, 2, 3]","[0, 2, 3, 4, 3]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
215,105,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
216,105,"[3, 4, 0, 3, 4]","[3, 4, 0, 4, 3]",0.0,0.4,0.4,0.2,False,1.0
217,105,"[3, 4, 0, 3, 4]","[3, 4, 0, 4, 4]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
218,105,"[3, 4, 0, 3, 4]","[1, 4, 0, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
219,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 2, 4]",0.6,0.2,0.19999999999999996,0.06666666666666667,False,1.0666666666666667
220,106,"[3, 1, 0, 2, 0]","[3, 1, 4, 2, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
221,106,"[3, 1, 0, 2, 0]","[3, 1, 0, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
222,107,"[2, 3, 3, 0, 4]","[2, 4, 3, 0, 4]",0.19999999999999996,0.2,0.19999999999999996,0.26666666666666666,False,0.8666666666666665
223,107,"[2, 3, 3, 0, 4]","[2, 4, 3, 0, 1]",0.0,0.4,0.4,0.3333333333333333,False,1.1333333333333333
224,107,"[2, 3, 3, 0, 4]","[2, 3, 3, 2, 3]",0.19999999999999996,0.4,0.4,0.2,False,1.2
225,108,"[1, 3, 3, 3, 0]","[1, 3, 4, 3, 0]",0.0,0.2,0.19999999999999996,0.2,False,0.6
226,108,"[1, 3, 3, 3, 0]","[1, 3, 3, 4, 0]",0.09999999999999998,0.2,0.19999999999999996,0.13333333333333333,False,0.6333333333333333
227,109,"[0, 1, 1, 1, 2]","[0, 1, 1, 2, 3]",0.0,0.4,0.4,0.2,False,1.0
228,109,"[0, 1, 1, 1, 2]","[0, 1, 2, 1, 2]",0.5,0.2,0.19999999999999996,0.2,False,1.0999999999999999
229,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 3]",0.0,0.4,0.4,0.2,False,1.0
230,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
231,110,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 0]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
232,111,"[3, 3, 3, 3, 2]","[3, 3, 3, 4, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
233,112,"[4, 2, 3, 4, 4]","[4, 2, 3, 4, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
234,113,"[3, 2, 4, 2, 0]","[4, 2, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
235,114,"[2, 0, 0, 3, 2]","[2, 0, 0, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
236,115,"[2, 1, 4, 2, 0]","[4, 1, 4, 2, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
237,116,"[3, 0, 1, 4, 2]","[3, 0, 1, 4, 3]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
238,116,"[3, 0, 1, 4, 2]","[3, 0, 1, 3, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
239,117,"[3, 3, 2, 3, 4]","[3, 3, 1, 0, 0]",0.4,0.6,0.6,0.4,False,2.0
240,117,"[3, 3, 2, 3, 4]","[3, 4, 4, 3, 4]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
241,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
242,118,"[3, 2, 3, 3, 0]","[3, 2, 3, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
243,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
244,119,"[3, 4, 3, 3, 4]","[3, 4, 3, 4, 1]",0.0,0.4,0.4,0.2,False,1.0
245,120,"[0, 3, 3, 3, 4]","[0, 3, 3, 4, 4]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
246,120,"[0, 3, 3, 3, 4]","[4, 3, 3, 3, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
247,121,"[1, 1, 2, 4, 0]","[1, 1, 4, 4, 1]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
248,121,"[1, 1, 2, 4, 0]","[1, 1, 4, 4, 2]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
249,121,"[1, 1, 2, 4, 0]","[1, 1, 4, 4, 3]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
250,122,"[3, 3, 3, 1, 2]","[3, 4, 3, 1, 2]",0.9,0.2,0.19999999999999996,0.26666666666666666,False,1.5666666666666667
251,122,"[3, 3, 3, 1, 2]","[3, 3, 3, 0, 0]",0.19999999999999996,0.4,0.4,0.2,False,1.2
252,122,"[3, 3, 3, 1, 2]","[4, 4, 3, 1, 2]",0.0,0.4,0.4,0.6,False,1.4
253,122,"[3, 3, 3, 1, 2]","[3, 3, 4, 0, 1]",0.0,0.6,0.6,0.4,False,1.6
254,123,"[3, 3, 0, 0, 2]","[3, 3, 0, 0, 1]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
255,123,"[3, 3, 0, 0, 2]","[3, 3, 4, 4, 2]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
256,123,"[3, 3, 0, 0, 2]","[3, 4, 0, 0, 2]",0.5,0.2,0.19999999999999996,0.26666666666666666,False,1.1666666666666665
257,123,"[3, 3, 0, 0, 2]","[3, 3, 0, 3, 3]",0.09999999999999998,0.4,0.4,0.2,False,1.1
258,124,"[1, 0, 1, 4, 4]","[1, 4, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
259,125,"[3, 0, 2, 1, 4]","[3, 4, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
260,125,"[3, 0, 2, 1, 4]","[3, 0, 4, 1, 4]",0.30000000000000004,0.2,0.19999999999999996,0.2,False,0.8999999999999999
261,126,"[3, 3, 0, 4, 2]","[4, 3, 0, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
262,126,"[3, 3, 0, 4, 2]","[3, 4, 0, 4, 2]",0.6,0.2,0.19999999999999996,0.26666666666666666,False,1.2666666666666666
263,127,"[3, 0, 1, 1, 2]","[3, 0, 1, 0, 3]",0.0,0.4,0.4,0.2,False,1.0
264,127,"[3, 0, 1, 1, 2]","[4, 0, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
265,128,"[2, 3, 0, 3, 0]","[2, 3, 0, 3, 1]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,False,0.7666666666666666
266,128,"[2, 3, 0, 3, 0]","[2, 3, 1, 3, 0]",0.0,0.2,0.19999999999999996,0.2,False,0.6
267,129,"[1, 1, 0, 3, 4]","[1, 1, 1, 4, 4]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
268,129,"[1, 1, 0, 3, 4]","[1, 1, 4, 4, 4]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
269,129,"[1, 1, 0, 3, 4]","[1, 1, 0, 4, 4]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
270,129,"[1, 1, 0, 3, 4]","[1, 1, 2, 4, 4]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
271,129,"[1, 1, 0, 3, 4]","[1, 1, 4, 1, 4]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
272,130,"[2, 2, 1, 4, 4]","[2, 1, 0, 4, 4]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
273,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 4, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
274,131,"[2, 1, 2, 3, 0]","[2, 1, 2, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
275,132,"[2, 4, 4, 3, 0]","[2, 4, 4, 3, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
276,132,"[2, 4, 4, 3, 0]","[2, 4, 4, 3, 4]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
277,132,"[2, 4, 4, 3, 0]","[2, 4, 4, 3, 2]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
278,133,"[3, 3, 3, 4, 4]","[3, 4, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
279,133,"[3, 3, 3, 4, 4]","[3, 3, 2, 4, 4]",0.6,0.2,0.19999999999999996,0.2,False,1.2
280,134,"[4, 4, 1, 1, 0]","[4, 4, 1, 1, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
281,134,"[4, 4, 1, 1, 0]","[4, 4, 1, 1, 3]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
282,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
283,135,"[2, 3, 4, 3, 2]","[2, 3, 4, 3, 4]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,False,0.7666666666666666
284,136,"[1, 1, 1, 0, 2]","[1, 1, 1, 1, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
285,137,"[1, 0, 0, 4, 2]","[1, 4, 0, 4, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
286,138,"[3, 2, 1, 3, 2]","[3, 2, 2, 3, 2]",0.19999999999999996,0.2,0.19999999999999996,0.2,False,0.7999999999999998
287,138,"[3, 2, 1, 3, 2]","[4, 2, 1, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
288,138,"[3, 2, 1, 3, 2]","[2, 2, 1, 3, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
289,138,"[3, 2, 1, 3, 2]","[3, 2, 1, 2, 2]",0.4,0.2,0.19999999999999996,0.13333333333333333,False,0.9333333333333333
290,138,"[3, 2, 1, 3, 2]","[3, 2, 2, 3, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
291,139,"[3, 1, 0, 3, 0]","[3, 1, 1, 3, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
292,139,"[3, 1, 0, 3, 0]","[4, 1, 0, 3, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
293,139,"[3, 1, 0, 3, 0]","[3, 1, 1, 3, 2]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
294,139,"[3, 1, 0, 3, 0]","[3, 1, 0, 4, 1]",0.8,0.4,0.4,0.2,False,1.8
295,139,"[3, 1, 0, 3, 0]","[3, 1, 1, 3, 1]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
296,139,"[3, 1, 0, 3, 0]","[3, 1, 3, 3, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
297,140,"[2, 2, 0, 4, 2]","[4, 2, 1, 4, 2]",0.0,0.4,0.4,0.5333333333333333,False,1.3333333333333335
298,141,"[2, 3, 3, 3, 0]","[2, 3, 4, 2, 0]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
299,141,"[2, 3, 3, 3, 0]","[2, 3, 3, 4, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
300,142,"[2, 1, 4, 2, 4]","[4, 1, 4, 1, 1]",0.0,0.6,0.6,0.5333333333333333,False,1.7333333333333334
301,143,"[4, 0, 4, 4, 2]","[4, 4, 0, 4, 2]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
302,144,"[4, 0, 3, 3, 4]","[4, 0, 3, 1, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
303,144,"[4, 0, 3, 3, 4]","[4, 0, 3, 0, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
304,145,"[4, 2, 0, 0, 4]","[4, 2, 2, 0, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
305,145,"[4, 2, 0, 0, 4]","[4, 2, 1, 0, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
306,145,"[4, 2, 0, 0, 4]","[4, 2, 4, 0, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
307,146,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 1]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
308,146,"[4, 0, 0, 0, 2]","[4, 0, 0, 0, 0]",0.0,0.2,0.19999999999999996,0.06666666666666667,False,0.4666666666666666
309,147,"[3, 4, 3, 3, 0]","[3, 4, 3, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
310,147,"[3, 4, 3, 3, 0]","[3, 4, 3, 4, 3]",0.0,0.4,0.4,0.2,False,1.0
311,147,"[3, 4, 3, 3, 0]","[3, 4, 3, 1, 4]",0.0,0.4,0.4,0.2,False,1.0
312,147,"[3, 4, 3, 3, 0]","[3, 4, 3, 2, 0]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
313,148,"[2, 0, 4, 1, 4]","[2, 4, 4, 1, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
314,149,"[2, 2, 1, 4, 4]","[4, 2, 1, 4, 2]",0.0,0.4,0.4,0.39999999999999997,False,1.2
315,150,"[3, 0, 2, 1, 4]","[3, 4, 2, 1, 4]",0.6,0.2,0.19999999999999996,0.26666666666666666,False,1.2666666666666666
316,150,"[3, 0, 2, 1, 4]","[4, 0, 2, 1, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
317,151,"[0, 3, 4, 3, 0]","[0, 3, 4, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
318,151,"[0, 3, 4, 3, 0]","[0, 4, 4, 3, 0]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
319,151,"[0, 3, 4, 3, 0]","[0, 3, 1, 3, 0]",0.19999999999999996,0.2,0.19999999999999996,0.2,False,0.7999999999999998
320,151,"[0, 3, 4, 3, 0]","[0, 3, 4, 2, 4]",0.0,0.4,0.4,0.2,False,1.0
321,151,"[0, 3, 4, 3, 0]","[0, 3, 4, 3, 2]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
322,152,"[1, 0, 3, 4, 4]","[1, 0, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
323,153,"[3, 3, 2, 0, 0]","[3, 3, 2, 0, 4]",1.0,0.2,0.19999999999999996,0.06666666666666667,False,1.4666666666666666
324,153,"[3, 3, 2, 0, 0]","[4, 3, 2, 0, 4]",0.0,0.4,0.4,0.39999999999999997,False,1.2
325,153,"[3, 3, 2, 0, 0]","[3, 3, 2, 4, 4]",0.4,0.4,0.4,0.2,False,1.4000000000000001
326,153,"[3, 3, 2, 0, 0]","[3, 4, 2, 0, 0]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
327,153,"[3, 3, 2, 0, 0]","[3, 3, 2, 4, 0]",0.8,0.2,0.19999999999999996,0.13333333333333333,False,1.3333333333333333
328,154,"[3, 1, 3, 4, 4]","[3, 1, 4, 4, 0]",0.19999999999999996,0.4,0.4,0.26666666666666666,False,1.2666666666666666
329,154,"[3, 1, 3, 4, 4]","[3, 1, 4, 0, 1]",0.09999999999999998,0.6,0.6,0.4,False,1.6999999999999997
330,154,"[3, 1, 3, 4, 4]","[4, 1, 3, 1, 4]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
331,154,"[3, 1, 3, 4, 4]","[4, 1, 3, 4, 4]",0.5,0.2,0.19999999999999996,0.3333333333333333,False,1.2333333333333332
332,154,"[3, 1, 3, 4, 4]","[3, 1, 4, 4, 4]",0.6,0.2,0.19999999999999996,0.2,False,1.2
333,154,"[3, 1, 3, 4, 4]","[4, 1, 3, 3, 4]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
334,155,"[2, 2, 2, 0, 4]","[2, 4, 1, 0, 4]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
335,156,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 4]",0.0,0.4,0.4,0.2,False,1.0
336,156,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 3]",0.0,0.4,0.4,0.2,False,1.0
337,156,"[3, 3, 3, 2, 0]","[3, 3, 3, 1, 1]",0.0,0.4,0.4,0.2,False,1.0
338,156,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 1]",0.19999999999999996,0.2,0.19999999999999996,0.06666666666666667,False,0.6666666666666665
339,156,"[3, 3, 3, 2, 0]","[3, 3, 3, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
340,157,"[0, 3, 4, 4, 4]","[0, 4, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
341,158,"[3, 4, 3, 3, 2]","[3, 4, 4, 2, 2]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
342,158,"[3, 4, 3, 3, 2]","[3, 4, 4, 4, 2]",0.0,0.4,0.4,0.33333333333333337,False,1.1333333333333333
343,158,"[3, 4, 3, 3, 2]","[3, 4, 3, 4, 0]",0.30000000000000004,0.4,0.4,0.2,False,1.3
344,159,"[3, 2, 4, 4, 2]","[4, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
345,159,"[3, 2, 4, 4, 2]","[3, 4, 4, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.26666666666666666,False,0.9666666666666666
346,160,"[3, 0, 2, 3, 0]","[3, 0, 2, 4, 4]",1.0,0.4,0.4,0.2,False,1.9999999999999998
347,160,"[3, 0, 2, 3, 0]","[3, 4, 2, 3, 0]",1.0,0.2,0.19999999999999996,0.26666666666666666,False,1.6666666666666665
348,160,"[3, 0, 2, 3, 0]","[4, 0, 2, 3, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
349,161,"[1, 3, 0, 1, 2]","[1, 4, 0, 1, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
350,161,"[1, 3, 0, 1, 2]","[1, 3, 0, 0, 2]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
351,161,"[1, 3, 0, 1, 2]","[1, 3, 0, 1, 1]",0.9,0.2,0.19999999999999996,0.06666666666666667,False,1.3666666666666667
352,161,"[1, 3, 0, 1, 2]","[1, 3, 0, 4, 3]",0.30000000000000004,0.4,0.4,0.2,False,1.3
353,161,"[1, 3, 0, 1, 2]","[1, 3, 0, 3, 1]",0.30000000000000004,0.4,0.4,0.2,False,1.3
354,162,"[1, 2, 4, 3, 2]","[1, 2, 4, 4, 2]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
355,163,"[1, 3, 3, 1, 0]","[1, 3, 3, 2, 1]",0.0,0.4,0.4,0.2,False,1.0
356,163,"[1, 3, 3, 1, 0]","[1, 3, 3, 0, 0]",1.0,0.2,0.19999999999999996,0.13333333333333333,False,1.5333333333333332
357,163,"[1, 3, 3, 1, 0]","[1, 4, 3, 1, 0]",0.4,0.2,0.19999999999999996,0.26666666666666666,False,1.0666666666666667
358,164,"[1, 1, 1, 3, 4]","[1, 1, 1, 4, 3]",0.0,0.4,0.4,0.2,False,1.0
359,164,"[1, 1, 1, 3, 4]","[1, 1, 1, 4, 0]",0.0,0.4,0.4,0.2,False,1.0
360,164,"[1, 1, 1, 3, 4]","[1, 1, 1, 4, 4]",0.19999999999999996,0.2,0.19999999999999996,0.13333333333333333,False,0.7333333333333332
361,164,"[1, 1, 1, 3, 4]","[1, 1, 1, 3, 0]",0.4,0.2,0.19999999999999996,0.06666666666666667,False,0.8666666666666667
362,164,"[1, 1, 1, 3, 4]","[1, 1, 1, 0, 3]",0.0,0.4,0.4,0.2,False,1.0
363,165,"[3, 3, 2, 0, 2]","[3, 3, 2, 3, 2]",0.5,0.2,0.19999999999999996,0.13333333333333333,False,1.0333333333333332
364,165,"[3, 3, 2, 0, 2]","[3, 3, 4, 0, 4]",0.0,0.4,0.4,0.26666666666666666,False,1.0666666666666667
365,166,"[4, 3, 2, 3, 4]","[4, 3, 2, 4, 4]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
366,167,"[2, 2, 0, 4, 0]","[2, 4, 4, 4, 0]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
367,168,"[3, 3, 3, 2, 0]","[3, 3, 3, 3, 0]",0.0,0.2,0.19999999999999996,0.13333333333333333,False,0.5333333333333333
368,168,"[3, 3, 3, 2, 0]","[3, 3, 3, 2, 3]",0.30000000000000004,0.2,0.19999999999999996,0.06666666666666667,False,0.7666666666666666
369,169,"[1, 1, 2, 2, 0]","[1, 1, 1, 4, 4]",0.0,0.6,0.6,0.4,False,1.6
370,169,"[1, 1, 2, 2, 0]","[1, 1, 4, 1, 1]",0.0,0.6,0.6,0.4,False,1.6
371,169,"[1, 1, 2, 2, 0]","[1, 1, 4, 3, 4]",0.0,0.6,0.6,0.4,False,1.6
372,170,"[1, 0, 2, 4, 4]","[1, 0, 2, 4, 0]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
373,170,"[1, 0, 2, 4, 4]","[1, 0, 1, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
374,171,"[3, 3, 1, 2, 2]","[3, 4, 1, 2, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
375,171,"[3, 3, 1, 2, 2]","[3, 3, 2, 2, 2]",0.8,0.2,0.19999999999999996,0.2,False,1.4
376,172,"[3, 0, 3, 4, 4]","[3, 0, 4, 4, 4]",0.9,0.2,0.19999999999999996,0.2,False,1.5
377,172,"[3, 0, 3, 4, 4]","[1, 0, 3, 4, 4]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
378,172,"[3, 0, 3, 4, 4]","[3, 0, 4, 4, 1]",0.5,0.4,0.4,0.26666666666666666,False,1.5666666666666667
379,173,"[3, 1, 3, 3, 0]","[3, 1, 3, 4, 0]",0.6,0.2,0.19999999999999996,0.13333333333333333,False,1.1333333333333333
380,173,"[3, 1, 3, 3, 0]","[3, 1, 4, 3, 0]",0.0,0.2,0.19999999999999996,0.2,False,0.6
381,174,"[3, 4, 0, 3, 4]","[3, 4, 0, 3, 0]",0.7,0.2,0.19999999999999996,0.06666666666666667,False,1.1666666666666665
382,174,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 2]",0.0,0.4,0.4,0.39999999999999997,False,1.2
383,174,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 3]",0.0,0.4,0.4,0.39999999999999997,False,1.2
384,174,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 0]",0.0,0.4,0.4,0.39999999999999997,False,1.2
385,174,"[3, 4, 0, 3, 4]","[0, 4, 0, 3, 1]",0.0,0.4,0.4,0.39999999999999997,False,1.2
386,174,"[3, 4, 0, 3, 4]","[4, 4, 0, 3, 1]",0.0,0.4,0.4,0.39999999999999997,False,1.2
387,174,"[3, 4, 0, 3, 4]","[3, 4, 0, 0, 4]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
388,175,"[3, 0, 2, 0, 0]","[3, 0, 0, 0, 0]",0.7,0.2,0.19999999999999996,0.2,False,1.2999999999999998
389,175,"[3, 0, 2, 0, 0]","[4, 0, 2, 0, 0]",0.0,0.2,0.19999999999999996,0.3333333333333333,False,0.7333333333333333
390,175,"[3, 0, 2, 0, 0]","[3, 0, 0, 0, 1]",0.4,0.4,0.4,0.26666666666666666,False,1.4666666666666668
391,176,"[0, 3, 1, 0, 2]","[0, 3, 1, 4, 2]",0.30000000000000004,0.2,0.19999999999999996,0.13333333333333333,False,0.8333333333333333
392,176,"[0, 3, 1, 0, 2]","[0, 4, 1, 0, 2]",0.0,0.2,0.19999999999999996,0.26666666666666666,False,0.6666666666666666
393,176,"[0, 3, 1, 0, 2]","[0, 3, 1, 4, 4]",0.0,0.4,0.4,0.2,False,1.0
394,177,"[1, 1, 1, 4, 4]","[4, 2, 2, 3, 4]",0.0,0.8,0.8,0.9333333333333333,False,2.533333333333333
395,178,"[1, 1, 0, 4, 4]","[1, 1, 4, 4, 4]",0.0,0.2,0.19999999999999996,0.2,False,0.6
396,179,"[1, 1, 0, 4, 2]","[1, 4, 1, 4, 2]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
397,179,"[1, 1, 0, 4, 2]","[1, 4, 0, 4, 2]",0.8,0.2,0.19999999999999996,0.26666666666666666,False,1.4666666666666666
398,179,"[1, 1, 0, 4, 2]","[1, 2, 4, 4, 2]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
399,179,"[1, 1, 0, 4, 2]","[1, 4, 4, 4, 2]",0.0,0.4,0.4,0.4666666666666667,False,1.2666666666666666
